0 11	188
28713 3679 18012	201 152
28714 100 2803 11080	201 201 152
28715 3803 510 6428	203 6 54
28716 4075 2882 15351	148 148 148
28717 274 563	201 201
28718 4730 15500 12804 5960	17 201 28 201
28719 18741 283	201 190
28720 1568 1755	202 201
28721 595 2867 3293 1001 2275 2423 129 4255	5 202 203 46 74 77 62 195
28722 3726 392 692	201 201 201
28723 254 3186 17676	201 97 156
28724 94 5837 1842 4234	156 201 152 51
28725 12870 5875 3817 1748	51 201 201 201
28726 901 9650	62 55
28727 9214 3175	152 201
28728 658 15469 8751	13 160 121
28729 1492 7926 3904	64 16 2
28730 908	201
28731 694 6745 779 10530	188 188 51 97
28732 9858 6975 580	6 152 16
28733 14977	60
28734 4734 6064	201 201
28735 280 1833	51 148
28736 14765	156
28737 2194 1225 3509 8929	13 31 16 16
28738 4830 1516 6578 9285	202 202 188 97
28739 502 1009 195	48 47 201
28740 11661 20662 11669	168 202 148
28741 4017 1296 2064	7 46 32
28742 23804 4200	140 201
28743 13876 658 10623 537 2687 5812	160 13 49 160 24 31
28744 1479 37 2705 18417	201 201 97 195
28745 2597 218 935 143	140 201 156 201
28746 828	17
28747 3344 31 2619	74 69 16
28748 1261 1714 2136 4025	69 2 188 188
28749 2912 4098 2164 7209	161 188 201 21
28750 2498	201
28751 8034 22	189 60
28752 3771 10322 1998	175 201 201
28753 11290 10475	202 51
28754 2785 2767 3006	51 62 193
28755 7097 1095 397	201 148 201
28756 2063 16595 4782 1965	168 152 201 152
28757 37 4128 2284	201 69 181
28758 14842 785 12082	156 60 156
28759 11150 2960	94 202
28760 1629 3083 2136 425	8 60 188 142
28761 12820 10450	54 152
28762 1637 6142 8768	188 3 201
28763 6250 23757 23806	51 201 122
28764 1654 4181 1493 30	201 189 189 74
28765 1558 901	201 62
28766 1121 482 4925 1495 1051 9471 6379 2349 472 6475 4291 700 281	5 203 26 189 188 54 6 16 54 48 19 35 54
28767 16886 3959 5899 2993 4775	201 201 201 6 202
28768 620 3518 1260 7054 109	82 13 188 49 140
28769 4871 3879 13938	201 193 51
28770 910	168
28771 12795 9037 5326 5430 11923 8283 2369 18054 2767 300	201 12 62 201 201 97 97 54 62 3
28772 3590 17218 5003 19430 347 600 5932	16 16 51 16 51 69 51
28773 1704 2300 196	32 188 38
28774 6072 1777 11663	148 54 201
28775 4751 5567 865 6840 9222 6962	58 69 128 31 54 51
28776 860 13451	194 195
28777 17641 13852 3016	19 17 51
28778 1708 254 10694 11686 737 5953	49 201 32 68 46 203
28779 794 22653 1287	23 201 10
28780 3558 747 1858	203 54 203
28781 7399 929 557 619 9194	201 32 55 48 142
28782 700 1633 9853 851	35 27 140 26
28783 1376 641	74 202
28784 1737 97	22 32
28785 1784 1488 1846 3363 4490 837	201 201 23 206 201 156
28786 5949	201
28787 1103 671	156 51
28788 6531 11468 974 1397	197 13 64 55
28789 1853 3100 1528	201 203 188
28790 1549 6593 20121	16 148 23
28791 778 194 1949 7370 2381	49 201 148 148 48
28792 4776 8229 1778 5795 32 807 3867	199 156 148 152 201 153 48
28793 7230 3293 1334	188 203 148
28794 2008 8240	3 27
28795 693 753 5727 785 2215	153 24 0 60 51
28796 604 235 802 886 197 170 10773 3754	36 14 65 97 16 156 0 32
28797 6057 7845	201 54
28798 529 37 6826	201 201 201
28799 3773 2449 1721 13551 12160	31 53 202 203 51
28800 5216 16180	201 201
28801 973 549 9539 101	201 201 194 121
28802 31 1764	69 201
28803 813 2154 11923	156 181 201
28804 714 9987 18767	51 142 54
28805 13379 9172 11821	208 17 142
28806 12650 11292	66 62
28807 10834 5510 2662 1072 13685	54 3 203 60 0
28808 3186 2368 3209	97 32 49
28809 18438 1832 4312	199 201 152
28810 984	201
28811 7852 14957	58 6
28812 1418 837 1616 668	46 156 156 49
28813 14449 300	148 3
28814 3524 862	168 153
28815 280 4012 291	51 71 82
28816 4331 20886 11274 1521	201 201 201 201
28817 1272 1307 19002 4414 2197 722	202 188 201 202 77 188
28818 23809 18970	201 203
28819 4958 1436 2911	60 46 26
28820 2193 6590 909	201 202 152
28821 8726 1246 4553	201 140 156
28822 23810	6
28823 272 3210 4553 1727 513	201 38 156 156 62
28824 5523 3209	16 49
28825 3337 1587 1829 638 19079 705 1885 6870 10075 165 2144 15197 10414	140 17 62 51 153 201 60 48 55 189 60 201 42
28826 671 10273	51 148
28827 1069 1169 281	17 74 54
28828 2916	201
28829 1853 636	201 60
28830 4096 12833 3998 20610	22 201 98 152
28831 4282 5074 2697	16 13 0
28832 1619 1437	45 160
28833 787 3379	201 54
28834 2307 11513	23 156
28835 12188 17360 18353	60 201 97
28836 12360	208
28837 3294 851	60 26
28838 5191 3959	207 201
28839 9517 4734	201 201
28840 1818 62	55 32
28841 3464 3138 4102	152 140 55
28842 6315 2952 7267	201 152 168
28843 1304 959 234	69 16 60
28844 1816 601 1227 4589	22 36 72 48
28845 3459 9088	201 201
28846 5673 673 943 30	62 148 148 74
28847 251 1078	3 148
28848 10791 2594	113 148
28849 691 317	201 201
28850 1786 3285 8822 17	58 59 189 129
28851 666 22047 106	74 17 17
28852 8648 6710	201 6
28853 5139 547	7 201
28854 2767 10894 683 743 952	62 203 148 160 156
28855 3823 437	62 201
28856 270 2530	201 19
28857 329 17550 9628	51 200 64
28858 2349 7659 5012	16 19 16
28859 280 8950 1092 7002	51 6 153 189
28860 2526 1436 4639 19765 4054 30	140 46 129 202 188 74
28861 4886 1103 87 1340 9925	60 156 148 201 203
28862 1053 280 1152	161 51 51
28863 204 1938 1165	64 185 16
28864 497 352	201 201
28865 4807 2179	31 201
28866 1998 115 3716	201 203 201
28867 1918 439	17 201
28868 10984	140
28869 276 8683	156 46
28870 3382 1216 1873	189 201 48
28871 4734 10618	201 201
28872 362 191 1240	152 201 50
28873 187 1447	156 155
28874 20768 2189 4568	201 201 201
28875 12921 3061	48 5
28876 904 8416	201 148
28877 817 152 7800	156 13 19
28878 955 7693	201 152
28879 922 24 549 1218	160 153 201 19
28880 7 251 1284	51 3 202
28881 1158 731	31 203
28882 1078 2632 10117	148 54 2
28883 673 1870 1953 7976 557 132 2270 13380 510 284 805 5317 186 10466 2852 2018 1493 619 15704	148 201 32 22 55 148 201 48 6 203 189 22 152 16 152 60 189 48 0
28884 264 2688 5406	201 48 201
28885 11033 434	201 152
28886 5348 30 4560	61 74 156
28887 12162 4874 11108	206 207 201
28888 3290 662 610	17 62 51
28889 16882 1592 10280 1089	201 210 28 26
28890 6675 3182	54 156
28891 13274 862 1834	201 153 156
28892 8772 3186	148 97
28893 3004 3094 9084	54 97 51
28894 12836 12382 5525 7217	88 201 66 56
28895 8204 1464	199 201
28896 1074 1189	54 51
28897 12007 1312 6922	55 51 58
28898 208 1551	82 156
28899 7267	168
28900 8434 7257 3824 2008	26 28 62 3
28901 1368	201
28902 4070 4185	202 58
28903 4624 10733 208	3 37 82
28904 23511 1778 865	28 148 128
28905 10835 9462 20902	156 201 156
28906 1092 5322 2384	153 203 55
28907 798 1051 2008 2669 4191	49 188 3 202 201
28908 6368 1074 4983 680	45 54 190 203
28909 337 381 6255	32 97 201
28910 2208 1340	201 201
28911 886 3259	97 201
28912 5889 296	156 16
28913 4806	203
28914 257 14279 8914 553 1827 1858 13975 5077	201 51 201 17 17 203 17 62
28915 510 164	6 188
28916 1663 2806	152 55
28917 1470 2517 390 444 2251 877 199 3069 2663	51 201 48 64 6 3 62 13 49
28918 16483 1810 5135	48 188 153
28919 3883 2784 16074 1630 5774 11542 4697 406	201 60 201 64 203 54 51 201
28920 17590 2179 20437 1985	203 201 203 170
28921 867 66	62 32
28922 3525 5092 7965	60 201 35
28923 1792 2060 4534 2757	0 203 140 152
28924 10962 874 1089	148 23 26
28925 973 1493 505	201 189 2
28926 3755 37 239	203 201 201
28927 2147 45 1654 3817	201 23 201 201
28928 2633 284 1672	26 203 60
28929 344 2654 1451 1470 1419	188 201 200 51 201
28930 5662 295 1241	188 16 148
28931 960 1209	66 124
28932 444 1549 2748 4813	64 16 201 203
28933 11149 4335 11404	148 201 190
28934 261 19640 18889 15194 2867	188 97 202 201 202
28935 737 4558 3148	46 156 32
28936 3278 11784 7202 14130 422	148 201 128 152 201
28937 5798 2642 787 1784 2544 1675	201 201 201 201 201 203
28938 2830 1267 2810	28 7 58
28939 1871 2618	55 52
28940 2921 1312 13620 12360 4401	45 51 201 208 202
28941 3904 7924 4532 818	2 185 161 152
28942 1780 12194 4438	23 28 17
28943 6113 6117	152 110
28944 37 645 975	201 156 36
28945 315 862 1096 1612 3303 1058 6006	148 153 97 148 51 207 203
28946 2085 165 482 11151 1470 133 638 7306 702	69 189 203 201 51 153 51 201 201
28947 9017 2045	13 202
28948 1934 3921 14401	201 156 60
28949 3138 5056 244	140 201 69
28950 7732 1980 6328 15094	201 134 2 32
28951 2380 258 1069 1019 1170	48 55 17 6 55
28952 9982 1177 23420	23 148 152
28953 842 2765 777 4963 899	201 140 62 3 26
28954 4005 1053 6740	201 161 148
28955 1166 6404 7225 20144 288	74 21 156 189 62
28956 600 1538 10300	69 156 201
28957 525 6967 2402	201 153 17
28958 7053 1245 1928	74 16 62
28959 5070	51
28960 6696 485	202 69
28961 7494	202
28962 19736 1829	28 62
28963 925 20066 6988	49 0 148
28964 2227 23821 3678	6 203 6
28965 4620	17
28966 1006 8352 4958 2121 2688	58 22 60 35 48
28967 4455 23822	201 201
28968 877	3
28969 794 8127 9955	23 201 201
28970 4818	201
28971 3438 23823	203 45
28972 4271 11924 17313 11644	201 62 201 6
28973 1293 2066 378 12347 727 1448 12849	32 156 46 168 62 156 183
28974 187 5883 633	156 18 190
28975 7707 6035 1323 2802	44 201 142 26
28976 675 3518 7120 4492 67 1050 92 7109 19960 540 3520 577 13420 483 249 6497 620	69 13 54 201 69 19 156 152 202 97 203 164 49 16 54 201 82
28977 7026 5067 11879	60 185 31
28978 4937 198 4627 6309	97 6 13 190
28979 15186 1001 246	152 46 51
28980 7538 2382 3784	49 32 46
28981 904 3084	201 26
28982 3875 4107 4005	201 161 201
28983 4896 4109	6 203
28984 4481 3517 4797	27 148 60
28985 17979 973 13668 794 3176	140 201 202 23 49
28986 66 1050	32 19
28987 7205 4488 170 395	201 201 156 201
28988 13918 12060 1254	201 51 51
28989 553 277	17 58
28990 7058 10621 7031 1634 281 1589	48 19 19 72 54 161
28991 2297 5908 344	13 14 188
28992 7106 6666	22 74
28993 2459	190
28994 15964 8768 3452 10595	201 201 202 6
28995 3319 15998	201 6
28996 4167 538 3439	74 194 156
28997 5975 344 1054 1878	142 188 134 194
28998 5331 2968 52	153 148 203
28999 23826 2121 17477	127 35 58
29000 4781 101 1558	148 121 201
29001 2002 4483 2295 2414 517 658	156 202 0 184 0 13
29002 5257 1775 5806	32 61 190
29003 340 2193 264	49 201 201
29004 837 170 1914	156 156 64
29005 802 1168 922 1737 14575	65 185 160 22 46
29006 3210 73 1861	38 97 178
29007 23 2369 154	69 97 62
29008 4823 7373 16441	48 38 6
29009 3594 534	181 148
29010 1167 2837	148 201
29011 1913	54
29012 5078 817 2506 383	16 156 126 195
29013 1177 2152	148 160
29014 306 7819 1121	36 60 5
29015 2959 7277	97 201
29016 155 1736	0 201
29017 4708 3199 2247	62 201 203
29018 6231 2620 9347	74 62 5
29019 148 491 23 2193 2888 2767 23236 4096 638 1141 8402	156 54 69 201 35 62 17 22 51 54 12
29020 3124	201
29021 1149 510 290 364 296 3731 4850 485 288 340 4988 1168 2767 4181 180 8382 1290 1124 12179 289 1809 5349 2840	51 6 69 154 16 48 74 69 62 49 74 185 62 189 168 201 156 28 48 16 58 74 72
29022 344 1748 170	188 201 156
29023 4513 1044 16805	142 48 152
29024 7667 2778 2586 13168	201 51 64 201
29025 3124 1400	201 201
29026 6668 5181 8812	69 201 201
29027 3126	148
29028 8735 8187 1488 3047	152 152 201 17
29029 16203 5061 839	188 188 201
29030 1922	62
29031 2778 700 14468	51 35 66
29032 642 2369 645	77 97 156
29033 21146 17392	201 201
29034 4492 37 8780	201 201 94
29035 12495 2054	5 189
29036 6791 11086	62 64
29037 3445 2149 6968 11659 9288	17 152 6 156 201
29038 12169 10580 2840	168 51 72
29039 369 6416	19 27
29040 7114 8946 7740 12485 6479 5159 10181	153 17 13 201 201 148 186
29041 2807 4260	82 0
29042 548 1574	62 140
29043 882 5375 10520	156 28 31
29044 22847 5763 1058	201 152 207
29045 15999 7854 602	17 13 208
29046 5410 23273	201 204
29047 798 23 683 170	49 69 148 156
29048 16342	202
29049 284	203
29050 19606 491 15990 10078 2629 4681	45 54 51 201 69 62
29051 52 20534 2845 14893	203 69 17 201
29052 7462 1341 5623 2022	201 202 51 201
29053 557	55
29054 671 22131	51 160
29055 20893 18047 6498 5714 7286 3919 541 9072 570 12798	202 0 44 203 97 203 3 54 97 3
29056 18091 1082	201 201
29057 8084 9070 1437	2 55 160
29058 3719 403 1555	201 201 201
29059 13628 444 840	148 64 175
29060 3116 2184	204 74
29061 2855 2620 802	74 62 65
29062 56 30 21641 1069	201 74 201 17
29063 310 693 2919	97 153 60
29064 1103 306 2618 817 3754	156 36 52 156 32
29065 683 23 4037	148 69 65
29066 4089 18058 358	202 200 138
29067 5215 2544 23834 4439 1249	148 201 156 148 19
29068 3153 3638 3990	60 148 6
29069 18465 9756	148 177
29070 4588	5
29071 2622 13743 1703 5049 1092	0 77 148 5 153
29072 2262	201
29073 385 5296 3478 41	148 189 22 201
29074 3520 270 1868	203 201 0
29075 4905 296 2194	48 16 13
29076 6309 3196	190 97
29077 3875 4355 7	201 66 51
29078 1359 10720	201 201
29079 12240 140	152 110
29080 333 12204 5319	56 17 51
29081 599 2059 2611	201 161 201
29082 20103 5587 19982	201 203 148
29083 9523 1952	160 203
29084 208 11768	82 48
29085 18512 667	58 24
29086 2907 415 1260	13 97 188
29087 5498 2086 1876	6 64 42
29088 7 7691 3771	51 140 175
29089 1195 1203 1056 288 19680 1050 1914 1053	201 60 148 62 205 19 64 161
29090 9234 14371 4057	202 27 6
29091 3636	201
29092 10068 148 5478 3148	5 156 49 32
29093 17308 401	201 148
29094 155 5906 6987	0 148 202
29095 904 1833	201 148
29096 5058 1094 4761 5414	62 2 19 201
29097 570 12452 9847 8323 387	97 17 32 97 188
29098 2016 617	201 201
29099 935 98	156 156
29100 785 2384	60 55
29101 6925 1857 1050	5 46 19
29102 7045 16085 5144	194 58 173
29103 4127 1450 620	31 54 82
29104 19607 7367 4317	60 148 58
29105 11239	87
29106 21434 562 8044 2405 23402	22 48 148 51 181
29107 4889 2311 2743	58 51 19
29108 4150 516 67	65 68 69
29109 8550 1144	201 201
29110 527 2193 1928 1839	201 201 62 110
29111 8820 3897	202 201
29112 1051 744 10672	188 201 90
29113 9062 8673	13 16
29114 413 5975	19 142
29115 4185 1562	58 201
29116 687 17958	201 201
29117 3803 73 8472 9078 1656 2	203 97 156 201 26 117
29118 2207 16487 1082 3417 1990	201 201 201 200 201
29119 1352 4308 4503 19020	201 201 201 201
29120 1113 2833 16193	64 188 189
29121 3219 20670 7623	17 201 51
29122 4767 13653 2251	148 188 6
29123 671 7192 1885	51 51 60
29124 18113 278	51 3
29125 1072 3004	60 54
29126 6322 1513	152 202
29127 20609 3056	188 97
29128 187 3429	156 46
29129 1156 2018 2318	27 60 152
29130 10279 18426	201 17
29131 540 1482 261	97 148 188
29132 3549 1921 23647	51 202 72
29133 1051 839 9963	188 201 97
29134 253 5314 7348	60 159 2
29135 11695 4516 1332	201 201 206
29136 11727 1215	23 185
29137 358 4872 1437 1574	138 8 160 140
29138 7655 1022	201 88
29139 3141 865	189 128
29140 1255 9426 10230	51 17 201
29141 5968 1247	49 170
29142 6121 4781 893	152 148 203
29143 30 2550 22086	74 19 24
29144 5368 4370 2149	201 156 152
29145 658 356 1811	13 152 54
29146 6019	201
29147 2501 1592 4681	201 210 62
29148 787 1556	201 201
29149 10096 192	201 201
29150 2950 9362 443 1229	156 201 17 51
29151 7619 10331 4660	201 201 206
29152 23009 3452 5078	201 202 16
29153 3427 467 3756 800 148	61 55 62 156 156
29154 1927 901 140	201 62 110
29155 3656 46	51 50
29156 534 1853 869 436 1998 1728	148 201 161 160 201 28
29157 999 132 377	31 148 201
29158 1893	201
29159 6942	152
29160 3686 52 6355 2295 1124 1172 1227 284 3713	199 203 31 0 28 202 72 203 203
29161 283 802 534 2618 2968	190 65 148 52 148
29162 2311	51
29163 245 3463 6106 9443 7360	201 201 201 201 201
29164 434 413 1210	152 19 72
29165 380 71 2879	156 49 156
29166 13050 11338 645	195 5 156
29167 1913 139 10144	54 201 201
29168 1984 10149	32 53
29169 23841 7324	201 201
29170 7236 750	2 188
29171 4289 15356 4004 1493 3599 753	189 201 152 189 48 24
29172 4003 6479 13130	19 201 201
29173 7332 1440 513	201 58 62
29174 547 3463	201 201
29175 16094 10668 108	203 152 148
29176 5438 1009 5743	152 47 35
29177 2449	53
29178 1748 10663	201 152
29179 12769 2130 6697 1514	194 152 160 13
29180 1517 280 15256 4803 9966 19707 7427	156 51 183 32 16 183 27
29181 19623 3166 3927	201 201 202
29182 1625 15931	201 201
29183 2219 845 639 332 10809 20406 5549	62 201 58 23 62 25 51
29184 1340	201
29185 8368 2016	152 201
29186 500 1168 165	160 185 189
29187 4818 2464	201 201
29188 52 2521 4191 3575	203 48 201 201
29189 1893 437	201 201
29190 74 413 132	148 19 148
29191 8322 12334 13775 583 2369 10022 1418 5398 7327 4457 415 19935 17042 5787 527 8391	32 0 54 49 97 203 46 193 32 51 97 3 153 208 201 148
29192 7879 2464	201 201
29193 2675 491	190 54
29194 280 7364 693 286 1121 2295	51 201 153 37 5 0
29195 5388 2906 4565 3891	201 60 140 201
29196 802 7012 9910 210	65 12 201 203
29197 652	51
29198 1895 15893 7749 534	201 201 201 148
29199 7315 1312	6 51
29200 1098 16471 3408 402 2647 2789	97 203 140 201 156 140
29201 348 1249 18459	161 19 45
29202 3210 1761 740	38 201 152
29203 6117 3803 16931 422 6118	110 203 203 201 152
29204 1333 252	201 201
29205 7427 3267 1784	27 156 201
29206 2472	51
29207 700 8155 3210	35 160 38
29208 4440 1161 1069	12 16 17
29209 3119 1850 3484	51 23 58
29210 3056 2985 3147	97 32 155
29211 10317 2696 1124	156 16 28
29212 2589 1531	201 201
29213 13315 6500 15158	6 201 201
29214 1107 2193 2399	201 201 201
29215 1558 600 916	201 69 54
29216 4092 2477	201 201
29217 2284 143 7	181 201 51
29218 2799 762 9867	3 64 56
29219 3528	201
29220 17019 2157 3724	201 201 201
29221 3604 23848 1532	140 202 202
29222 13027 540 23442	27 97 201
29223 143 1290 3730 1380	201 156 66 48
29224 12248 12518 5500	49 58 51
29225 1492 1255 4190	64 51 201
29226 1297 4396 16270 9337	201 152 201 201
29227 1269 3640 3421	51 203 201
29228 19265 103	201 201
29229 4440 21294	12 22
29230 865	128
29231 2631 1415	62 23
29232 1747	58
29233 502 651 3151	48 78 74
29234 4561 18110	201 16
29235 980 6948 60 21173	201 201 51 201
29236 8908 17160 23 6091 1789 12926	51 28 69 16 32 97
29237 2348 23850 21149	69 32 16
29238 255 379 12011	74 185 58
29239 3094 4397 2246	97 51 42
29240 3875 9071 3876	201 26 199
29241 9997 1977	134 184
29242 437	201
29243 2028 6684	51 60
29244 3888 10633	206 6
29245 394 30 896 2882	23 74 74 148
29246 7442 2304 7133	16 31 62
29247 300	3
29248 2546 1858 3880	17 203 62
29249 926 4939 1306 2963 5464 1871	201 23 17 97 58 55
29250 1494 1948 371	69 16 54
29251 4699 4437 4037 17069 46 4317 80 21253 6435 14698 1269	203 3 65 4 50 58 202 203 153 54 51
29252 1144 5937	201 148
29253 691 16562	201 92
29254 437 2445 14171	201 16 22
29255 6471 3714	13 202
29256 5016 1697 1412 5017 9477 943 10843	69 203 46 183 17 148 152
29257 374 18035	54 84
29258 4213 1285 7308	152 0 74
29259 12617 1147 7379	201 201 201
29260 3299 1598 3119 1069	206 201 51 17
29261 2912 671	161 51
29262 534 1549 13966 3838 15686	148 16 69 74 54
29263 485 1269 541	69 51 3
29264 589 6771	201 62
29265 1299 862 7694	201 153 201
29266 2182 98 2391 4922 7329	202 156 6 46 148
29267 1528 1272 2159	188 202 148
29268 1227 6740 4636	72 148 19
29269 2010 2317	152 203
29270 288 46 5331	62 50 153
29271 3484 2018 794	58 60 23
29272 904 11740 1009	201 190 47
29273 12040 2629 603	152 69 16
29274 10954 1504	74 160
29275 10575 23851 510 379 1172 482	27 58 6 185 202 203
29276 21667	201
29277 714 601 1740	51 36 58
29278 73 23852	97 204
29279 1436 706 2184 3801	46 156 74 46
29280 4159 1949 3414	152 148 152
29281 7485 3092	201 32
29282 3759 5802	201 152
29283 364 962 1961	154 16 201
29284 3530 1078	201 148
29285 21876 591 5874	201 201 201
29286 652	51
29287 1686 192 7329 3647	156 201 148 148
29288 12889 3278	201 148
29289 7505 6886	202 201
29290 8881 4291 67	156 19 69
29291 5790 675 11496 162 1784	19 69 51 152 201
29292 1256 2987 6063	92 60 201
29293 1554 6744 980	201 156 201
29294 671 291 2349	51 82 16
29295 379 990 376 7187	185 69 185 0
29296 853 6601 21304	202 201 200
29297 5208 11029	168 156
29298 18608 595 1638	203 5 203
29299 55 4309 10839 1908 19557	28 187 7 203 62
29300 1089 194 1422	26 201 190
29301 2618 284	52 203
29302 3210	38
29303 4080 18385	28 16
29304 7376 73 55 22062 3445 1708 12244 619 732	203 97 28 13 17 49 156 48 119
29305 2537 108	140 148
29306 11913	26
29307 5005 787 23854 1896	201 201 201 201
29308 538	194
29309 6648 7314 17	206 201 129
29310 2194 10346 4281	13 168 19
29311 4393 9681	142 206
29312 3367 2511 3488	19 189 190
29313 1853 5939 1023 1089 305 1989	201 51 17 26 201 64
29314 3189 10773 7306	58 0 201
29315 7539 3454 5066	97 28 55
29316 785 660 20221	60 17 6
29317 14029 390 8035 2382 4117	140 48 156 32 185
29318 5624 3942 10405	22 62 17
29319 7267	168
29320 190 14356 6252 2710	17 26 152 152
29321 7345 5936	60 60
29322 11455 18009 3636	12 152 201
29323 2653 289	69 16
29324 191 1839 2681 4919	201 110 201 202
29325 288 491	62 54
29326 589	201
29327 3102 865 1428 1487	203 128 55 48
29328 348 3083 1005 2106	161 60 152 203
29329 5196 5518 334	208 201 58
29330 9893 3009 778 1746 19455	62 201 49 54 201
29331 8332 1209 12509 8825 6337	58 124 13 13 13
29332 21359 565 15387	201 201 45
29333 16364 3965	17 17
29334 6779 4061	140 198
29335 1255 55 546	51 28 160
29336 2296 6384 940	45 44 201
29337 610 8736 5753 4028	51 28 45 97
29338 2640 594 5929 13529 1879	201 27 201 201 26
29339 9491 5858 540 1977	153 0 97 184
29340 3057 11847	189 22
29341 4145 10522 3484 6433	45 153 58 48
29342 20377	201
29343 10161 896 1165	31 74 16
29344 1633 2580	27 203
29345 1242 2368	13 32
29346 3823 133 3518	62 153 13
29347 19333 1492 30	13 64 74
29348 10678 1612 3906 1833 2867	46 148 194 148 202
29349 491 642 4852	54 77 77
29350 13 2229 662	148 58 62
29351 1260 12564	188 64
29352 10169 11843	140 201
29353 1488 348 14415	201 161 152
29354 15520 2950 23857 1293 98	156 156 32 32 156
29355 800 3509 787 165	156 16 201 189
29356 4807 906	31 51
29357 3668 11599	140 201
29358 1934 7393 3636	201 201 201
29359 155 3899 14289	0 0 54
29360 2032 1074 6004 11350	156 54 51 27
29361 12568 2544	201 201
29362 2899 1610	5 201
29363 6 4323	156 51
29364 11789 6434 4588 2705 10376 20846	61 3 5 97 152 201
29365 16100	201
29366 344 4391	188 8
29367 8434 2307 341 2424	26 23 23 32
29368 353 8725	55 190
29369 3866 7422	140 201
29370 2303 990 669 9997 337 9508 443	185 69 201 134 32 49 17
29371 196 1074	38 54
29372 2999 3726 22043	13 201 13
29373 2685 22336 2360 11641	203 16 202 202
29374 52 9987 9785	203 142 201
29375 37 228 36	201 201 201
29376 19111 281	49 54
29377 7013 226	202 188
29378 5602	160
29379 1227 300	72 3
29380 4391 20922	8 64
29381 684 680 1976	37 203 52
29382 858 442	201 201
29383 3927 5312 23611	202 51 17
29384 5081 671 8252 1261 7642	51 51 177 69 6
29385 391 15965 16	23 23 152
29386 1052 3697	188 188
29387 21707 10835 6482 5527	69 156 199 148
29388 348 12457	161 201
29389 16687 21488 23859 764	58 55 46 199
29390 2037 491	45 54
29391 1885 11836 3461 1788 812	60 27 97 140 97
29392 2222 1868 1870	201 0 201
29393 4582 4143 1051 8752	25 201 188 148
29394 2968 673	148 148
29395 2885 805	45 189
29396 5981 15626 437 555 2591 12081 1334 4094	54 44 201 189 203 17 148 189
29397 6256	201
29398 1823 1436 7827	17 46 19
29399 1781 7427	128 27
29400 19907 973 4471 9889	152 201 140 201
29401 1833 6977 794 1818	148 46 23 55
29402 1078 13990 239	148 48 201
29403 91 13824	14 8
29404 5613 1713 5534 893	203 195 97 203
29405 23250 589 14342	156 201 181
29406 444 1493 1451	64 189 200
29407 10560 1393	38 202
29408 34 15792	203 160
29409 2258 16181 14981	61 3 13
29410 3603 6989	201 156
29411 510	6
29412 6056 83	152 195
29413 2411 540 19532	201 97 13
29414 4979 1275 1937 6925	46 153 201 5
29415 2973 5899 2213	156 201 35
29416 13626 6625	156 6
29417 6403 510 1658	201 6 6
29418 8605 2981 7614	148 152 17
29419 2525 582 1675	201 156 203
29420 182 869 1596 2372 230 3604	19 161 201 203 201 140
29421 241 6205 254	203 201 201
29422 14 19474	62 152
29423 4795 3823	46 62
29424 4912 148 7419	16 156 201
29425 1413 753	18 24
29426 2556 6168 6000 5016 288 31 1219 5465 8678 2874 9394 1867 1880	69 69 69 69 62 69 55 190 156 69 203 208 74
29427 542 5107 3119 857 18418 1462 529 1024 22 636 6615 1089	26 202 51 201 16 201 201 13 60 60 51 26
29428 196 1436	38 46
29429 391 1333	23 201
29430 691 1927	201 201
29431 12467	54
29432 886 21858 1177 7616 1850	97 122 148 189 23
29433 4957 9321 14634	13 193 53
29434 392 3318 541	201 201 3
29435 1206 157 3963	19 45 202
29436 13573	202
29437 248 2537	17 140
29438 55 700 1549 1168 20059	28 35 16 185 6
29439 4665 14993	203 51
29440 13362 2506	5 126
29441 5753	45
29442 7319 12568	16 201
29443 900 5012	142 16
29444 658 662	13 62
29445 2647 683 658	156 148 13
29446 7290 1297	201 201
29447 1833 1965 8636	148 152 153
29448 22199 3087	203 190
29449 453 1933	201 51
29450 4355 7622 3552	66 58 54
29451 1641 1231 13965	175 153 188
29452 2401 1736 8470 681 1007	201 201 48 203 69
29453 11924 256 23072	62 51 64
29454 10377 20466 12862	121 51 19
29455 19568	48
29456 3579	201
29457 31 23	69 69
29458 6287 10	203 5
29459 45 3713 202	23 203 45
29460 3426 7444 1911	31 16 22
29461 995 1788 6123 9707 3519	156 140 188 155 201
29462 644 15031 7541	6 35 201
29463 1726 1376 6428	203 74 54
29464 1872 148 794 280	148 156 23 51
29465 23714 4748 3295	193 51 193
29466 21399 10277 38 2144	5 164 62 60
29467 1823 6684 973	17 60 201
29468 1876	42
29469 658 281	13 54
29470 16849 7008	140 201
29471 1177 2338 7 787 5942 5776	148 5 51 201 60 152
29472 1675	203
29473 1117 633 1054	201 190 134
29474 1564	17
29475 2018 8315 12936 2571 583	60 156 31 206 49
29476 1200 10538	50 185
29477 5186	201
29478 16630 903	201 201
29479 1549 390 7 2000	16 48 51 23
29480 1019 2697 580 838	6 0 16 32
29481 114 6985 4131	148 201 201
29482 1147	201
29483 20680 6398 2719	201 201 201
29484 2536 23866 3139	201 201 152
29485 633 131	190 125
29486 80 3424 4950 1290 2700 2154	202 177 48 156 156 181
29487 627 1940	201 51
29488 3030 4761 6646	185 19 51
29489 6371 3259	204 201
29490 18792 13088	201 112
